,epoch,train_accuracy,val_accuracy,loss
0,1,51.909039865244246,55.72390572390572,1.972294793910339
1,2,54.604154969118476,62.62626262626262,1.5087645411157475
2,3,65.83380123526109,70.53872053872054,1.31522863502262
3,4,60.41549691184728,66.07744107744108,1.3872376101023676
4,5,61.76305446378439,64.8989898989899,1.4508831077346616
5,6,64.28972487366649,68.18181818181819,1.278275022152759
6,7,55.10948905109489,60.85858585858586,1.3527865915321837
7,8,73.27344188658057,75.58922558922559,0.9154785580369604
8,9,72.5435148792813,76.01010101010101,0.8517169692770106
9,10,73.86299831555306,75.42087542087542,0.8595925284659162
10,11,73.41381246490735,75.33670033670033,0.8223268596731982
11,12,73.30151600224593,77.44107744107744,0.8461439758852249
12,13,69.73610331274566,74.4949494949495,0.7651315163664457
13,14,73.41381246490735,78.61952861952862,0.8316166675975677
14,15,73.69455362156091,78.1986531986532,0.7811475660578877
15,16,74.17181358787198,77.94612794612794,0.7498897045996844
16,17,74.8736664795059,79.12457912457913,0.7774724486996146
17,18,75.54744525547446,78.61952861952862,0.7842313524763457
18,19,74.76137001684447,78.45117845117845,0.7742802880349613
19,20,74.14373947220662,77.10437710437711,0.7635139360898683
20,1,77.62492981471084,85.85858585858585,1.307946091116059
21,2,79.30937675463223,85.52188552188552,0.6115085679505553
22,3,83.15553060078608,87.20538720538721,0.5175215020222741
23,4,85.6541268950028,89.3097643097643,0.452143631505073
24,5,86.4402021336328,91.24579124579125,0.46208478975780204
25,6,88.15272318921954,92.08754208754209,0.4303608916084222
26,7,85.14879281302639,90.48821548821549,0.3809509934487046
27,8,91.97080291970804,94.6969696969697,0.29217213887006505
28,9,92.16732172936553,95.87542087542087,0.2320223516622866
29,10,93.06569343065694,95.28619528619528,0.2115660227159513
30,11,93.542953396968,95.62289562289563,0.19466776202800645
31,12,93.93599101628298,96.29629629629629,0.19022766813695827
32,13,93.68332397529478,94.94949494949495,0.17169454441071913
33,14,94.38517686692869,96.12794612794613,0.18710265189594477
34,15,95.05895564289725,96.54882154882155,0.1647670616233377
35,16,94.5816956765862,96.54882154882155,0.16241217818481624
36,17,94.75014037057832,96.54882154882155,0.14852102613060264
37,18,95.25547445255475,96.63299663299664,0.14609760495965143
38,19,94.77821448624368,96.54882154882155,0.15622826975200282
39,20,95.64851207186973,96.88552188552188,0.15475829507202088
