,epoch,train_accuracy,val_accuracy,loss
0,1,56.48512071869736,61.53198653198653,1.9564007084910608
1,2,57.88882650196519,60.52188552188552,1.4928085891639484
2,3,64.12128017967434,70.37037037037037,1.475762306475172
3,4,64.12128017967434,67.84511784511784,1.4183759380872845
4,5,69.56765861875351,77.35690235690235,1.3803633604856098
5,6,63.27905670971364,68.18181818181819,1.3559667385634588
6,7,67.65861875350926,74.57912457912458,1.4063332153833796
7,8,75.18248175182482,81.06060606060606,0.8553829347761739
8,9,75.74396406513195,80.05050505050505,0.8355367536074808
9,10,77.00729927007299,81.14478114478115,0.8174314297714821
10,11,75.07018528916339,80.13468013468014,0.7864594883924606
11,12,75.68781583380124,80.05050505050505,0.7871604761218324
12,13,76.4177428411005,79.71380471380472,0.7713991495198896
13,14,76.27737226277372,80.13468013468014,0.7400978118160358
14,15,78.57944974733296,82.91245791245791,0.6842101683334059
15,16,77.14766984839977,82.91245791245791,0.6930041650117111
16,17,77.40033688938799,82.49158249158249,0.6752219701848444
17,18,77.62492981471084,82.996632996633,0.6843995563164145
18,19,77.96181920269511,81.9023569023569,0.7000896633297455
19,20,76.83885457608085,82.74410774410775,0.6809862280467979
20,1,50.308815272318924,57.07070707070707,1.9389173258252506
21,2,71.47669848399775,75.75757575757575,1.1195631269313373
22,3,77.03537338573835,80.8080808080808,0.8623357591759256
23,4,78.21448624368333,83.67003367003367,0.7232374756359586
24,5,80.06737787759685,84.84848484848484,0.6016604836393639
25,6,80.01122964626614,85.43771043771044,0.6050713025137824
26,7,80.62886019090399,86.44781144781145,0.6084212303391191
27,8,88.29309376754632,91.83501683501683,0.43249586600215495
28,9,88.65805727119596,92.5925925925926,0.3484768812604645
29,10,89.24761370016844,92.92929292929293,0.3377027898212942
30,11,90.20213363279056,93.68686868686869,0.3057177714933054
31,12,89.66872543514879,93.26599326599326,0.28897247188568054
32,13,90.96013475575519,94.52861952861953,0.28452878497431383
33,14,91.32509825940483,94.86531986531986,0.2636893749985771
34,15,92.08309938236945,95.20202020202021,0.2691157968011776
35,16,92.3076923076923,95.28619528619528,0.2368956142922352
36,17,92.72880404267265,95.20202020202021,0.23109296821866507
37,18,92.58843346434587,95.45454545454545,0.21914468567912318
38,19,92.22346996069624,94.86531986531986,0.21982204165317493
39,20,93.12184166198765,95.45454545454545,0.20713047700326273
