,epoch,train_accuracy,val_accuracy,loss
0,1,60.16282987085907,64.64646464646465,1.812155512952003
1,2,66.92869174620999,71.71717171717172,1.2168474073837452
2,3,63.307130825379,67.5925925925926,1.2240670850547422
3,4,68.02358225715889,73.65319865319866,1.14957462160402
4,5,66.11454239191465,71.63299663299664,1.2843331615505766
5,6,60.35934868051656,66.24579124579125,1.2350935685012687
6,7,66.22683885457609,70.03367003367003,1.2861866275219023
7,8,75.21055586749017,79.29292929292929,0.829493778520355
8,9,75.29477821448624,80.63973063973064,0.7976422075192634
9,10,76.27737226277372,80.38720538720538,0.8009500762432062
10,11,73.94722066254913,79.29292929292929,0.7509246337793621
11,12,76.05277933745087,77.44107744107744,0.7919171090167361
12,13,76.38966872543514,80.63973063973064,0.7551966787417647
13,14,74.98596294216732,80.72390572390573,0.7627832084810701
14,15,77.14766984839977,79.88215488215488,0.7477634813980896
15,16,75.63166760247053,81.64983164983165,0.6892204617126649
16,17,77.70915216170691,81.14478114478115,0.7205285644080458
17,18,76.92307692307692,81.81818181818181,0.7000169732897472
18,19,77.98989331836047,80.3030303030303,0.725816127966766
19,20,77.23189219539584,81.73400673400674,0.656996086051985
20,1,76.614261650758,80.97643097643098,1.373812948997949
21,2,82.5659741718136,87.12121212121212,0.5481895539982646
22,3,84.89612577203818,89.98316498316498,0.5426024964251438
23,4,86.29983155530601,90.65656565656566,0.427743871761512
24,5,86.58057271195958,88.55218855218855,0.40617550332986174
25,6,90.06176305446378,92.84511784511784,0.40407904302205694
26,7,90.70746771476699,93.68686868686869,0.3428301053586043
27,8,93.31836047164515,95.53872053872054,0.22915172432510167
28,9,94.10443571027513,95.53872053872054,0.17477678736549193
29,10,94.97473329590117,96.04377104377105,0.16546485811297154
30,11,94.97473329590117,95.20202020202021,0.14841771911711013
31,12,95.14317798989332,95.03367003367003,0.16249415576190582
32,13,94.94665918023583,95.95959595959596,0.14975002964310274
33,14,95.56428972487366,96.63299663299664,0.14579210365050882
34,15,96.37843907916901,96.29629629629629,0.14480018980496778
35,16,96.18192026951151,96.29629629629629,0.1179768954748053
36,17,95.84503088152724,96.71717171717172,0.13165868337364628
37,18,96.32229084783829,96.8013468013468,0.12267328153603387
38,19,96.35036496350365,96.38047138047138,0.1147242640993781
39,20,96.32229084783829,96.38047138047138,0.10332058736984684
