,epoch,train_accuracy,val_accuracy,loss
0,1,47.754070746771475,55.55555555555556,1.8202692133371903
1,2,57.776530039303765,62.96296296296296,1.3462818648968757
2,3,65.77765300393038,69.52861952861953,1.1896769537979148
3,4,65.52498596294217,70.03367003367003,1.1187988108947498
4,5,66.42335766423358,69.10774410774411,1.0624045417004941
5,6,69.42728804042673,74.24242424242425,1.0521283772479253
6,7,66.2829870859068,71.88552188552188,1.033863174063819
7,8,71.75743964065131,75.75757575757575,0.9116709939822429
8,9,72.4873666479506,75.92592592592592,0.8558676644366663
9,10,71.08366086468276,75.33670033670033,0.8822951361495239
10,11,72.4873666479506,77.27272727272727,0.8450398465581969
11,12,73.41381246490735,76.76767676767676,0.8740344007058638
12,13,72.90847838293094,75.08417508417509,0.845540515389763
13,14,73.32959011791128,74.57912457912458,0.8474792299233899
14,15,72.5435148792813,77.94612794612794,0.8235170677179048
15,16,72.79618192026952,77.52525252525253,0.8104505875364405
16,17,72.88040426726558,77.60942760942761,0.7885387834547615
17,18,73.66647950589557,76.68350168350169,0.8490916824056989
18,19,74.28411005053341,77.52525252525253,0.8467167124611323
19,20,74.22796181920269,77.44107744107744,0.8205993319092011
20,1,81.92026951151038,88.46801346801347,0.7914493312688768
21,2,87.56316676024706,93.01346801346801,0.47734436524525825
22,3,88.79842784952274,92.003367003367,0.381367680830594
23,4,86.8893879842785,90.23569023569024,0.3616477510518804
24,5,89.2756878158338,93.26599326599326,0.36452143581998886
25,6,90.45480067377878,94.27609427609427,0.32245579403133784
26,7,91.91465468837731,93.6026936026936,0.31390956969258665
27,8,93.37450870297586,96.12794612794613,0.21096862111982814
28,9,93.76754632229085,95.70707070707071,0.1902697254604913
29,10,94.72206625491297,95.95959595959596,0.17167464472322153
30,11,94.66591802358225,95.95959595959596,0.1803131773038239
31,12,95.08702975856261,96.88552188552188,0.15445014321557
32,13,95.53621560920831,96.04377104377105,0.15559427982296647
33,14,95.36777091521617,96.96969696969697,0.16204387897101208
34,15,95.2835485682201,96.54882154882155,0.13266026212231202
35,16,95.81695676586187,97.13804713804714,0.12816817888726562
36,17,95.45199326221224,97.47474747474747,0.12333347047783476
37,18,95.90117911285795,97.64309764309765,0.12490452985058823
38,19,95.70466030320046,97.05387205387206,0.12788716297186142
39,20,95.56428972487366,96.46464646464646,0.12652816391156735
