,epoch,train_accuracy,val_accuracy,loss
0,1,54.604154969118476,62.62626262626262,2.60816430427781
1,2,58.47838293093768,63.215488215488215,2.039538265213746
2,3,60.47164514317799,62.28956228956229,2.0129882197002735
3,4,60.30320044918585,63.04713804713805,1.90570977200814
4,5,54.40763615946098,59.5959595959596,1.8758703253182376
5,6,63.840539023020774,69.86531986531986,1.9490343289089804
6,7,64.4020213363279,70.03367003367003,2.0177239847032964
7,8,73.91914654688377,80.97643097643098,1.1527902240883194
8,9,73.97529477821449,79.71380471380472,1.0796783840445494
9,10,75.65974171813588,82.23905723905725,0.9968785829007292
10,11,74.98596294216732,81.73400673400674,0.9320831365938134
11,12,76.3615946097698,80.21885521885523,0.9226560452874718
12,13,74.70522178551376,82.57575757575758,0.9159223703662304
13,14,74.90174059517125,81.14478114478115,0.8582972488613898
14,15,75.46322290847839,84.93265993265993,0.8833178357020313
15,16,76.24929814710836,83.92255892255892,0.8255450791817587
16,17,76.08085345311623,82.91245791245791,0.8074858836954882
17,18,76.64233576642336,83.33333333333333,0.889246198090435
18,19,77.20381807973048,83.75420875420875,0.804113758594862
19,20,77.40033688938799,81.06060606060606,0.7997205033037467
20,1,13.587871982032565,14.057239057239057,2.9438570430632733
21,2,12.801796743402583,13.636363636363637,2.508947537392795
22,3,15.974171813587873,15.572390572390573,2.4858920240268656
23,4,16.170690623245367,14.562289562289562,2.3988160165418098
24,5,20.77484559236384,20.791245791245792,2.369672627676101
25,6,24.00336889387984,26.85185185185185,2.2596920518314136
26,7,27.59685569904548,28.45117845117845,2.139739778195443
27,8,30.151600224592926,29.292929292929294,1.9589147557731437
28,9,32.95901179112858,32.07070707070707,1.9039657516639774
29,10,34.19427288040427,31.64983164983165,1.876012266850939
30,11,34.699606962380685,35.774410774410775,1.8280266530039597
31,12,37.25435148792813,37.96296296296296,1.785475830070111
32,13,37.7877596855699,38.804713804713806,1.74939704909712
33,14,40.51094890510949,41.666666666666664,1.6933668507915252
34,15,41.94272880404267,42.76094276094276,1.6600538812765555
35,16,44.07636159460977,44.78114478114478,1.63414512328407
36,17,46.715328467153284,47.72727272727273,1.6022781457553725
37,18,48.933183604716454,50.0,1.5694296056149053
38,19,50.28074115665356,53.11447811447812,1.5063322906066723
39,20,52.863559797866365,53.872053872053876,1.4650430951465745
