,epoch,train_accuracy,val_accuracy,loss
0,1,58.815272318921956,62.205387205387204,1.71250561155191
1,2,63.81246490735542,68.93939393939394,1.291958914000113
2,3,64.65468837731612,71.71717171717172,1.1260225909764694
3,4,69.25884334643459,76.01010101010101,1.1140804428095912
4,5,63.81246490735542,69.61279461279462,0.9911981812712192
5,6,67.77091521617069,73.98989898989899,1.0175069300066524
6,7,69.25884334643459,76.85185185185185,1.0652127996379255
7,8,73.385738349242,81.06060606060606,0.8439603684579625
8,9,72.96462661426165,80.38720538720538,0.7941250877887929
9,10,75.29477821448624,81.31313131313131,0.7658202622701474
10,11,75.07018528916339,80.97643097643098,0.7641888826000256
11,12,74.76137001684447,80.55555555555556,0.7690098492287788
12,13,74.70522178551376,80.63973063973064,0.7988187963722133
13,14,75.5193711398091,80.63973063973064,0.7732710759429371
14,15,75.18248175182482,81.64983164983165,0.7777261168432503
15,16,75.63166760247053,81.81818181818181,0.761740936743779
16,17,75.46322290847839,80.55555555555556,0.7515396465774343
17,18,76.97922515440763,82.23905723905725,0.7441702086050638
18,19,74.00336889387984,82.15488215488216,0.7370872574360097
19,20,77.20381807973048,81.3973063973064,0.748419545277828
20,1,78.88826501965188,85.1010101010101,0.8896486024771418
21,2,84.13812464907356,88.55218855218855,0.542109796845195
22,3,87.67546322290848,92.42424242424242,0.44322924189666074
23,4,87.08590679393599,91.66666666666667,0.3971380886102633
24,5,88.4334643458731,92.17171717171718,0.3246679976686877
25,6,87.11398090960135,92.50841750841751,0.38142020387329806
26,7,90.06176305446378,94.1919191919192,0.3141256712784036
27,8,93.26221224031443,96.12794612794613,0.23887398893258818
28,9,94.24480628860191,96.88552188552188,0.20909716105166853
29,10,94.6378439079169,96.88552188552188,0.17341471699777997
30,11,94.52554744525547,97.39057239057239,0.1601710583291053
31,12,94.8905109489051,97.55892255892256,0.16809314173918233
32,13,95.22740033688939,97.22222222222223,0.1449885898482815
33,14,95.45199326221224,97.55892255892256,0.15400456091684706
34,15,95.45199326221224,97.55892255892256,0.1425298371378995
35,16,95.59236384053902,97.72727272727273,0.11873693991822898
36,17,96.23806850084222,97.55892255892256,0.12874448488884493
37,18,95.19932622122403,97.13804713804714,0.12667779836944548
38,19,96.54688377316114,97.8114478114478,0.114373235900512
39,20,96.04154969118473,97.55892255892256,0.13360573808419327
