,epoch,train_accuracy,val_accuracy,loss
0,1,53.8742279618192,56.22895622895623,1.6377062001148193
1,2,64.14935429533969,69.61279461279462,1.2487328081738716
2,3,66.81639528354857,70.28619528619528,1.0746798724019562
3,4,65.2442448062886,70.53872053872054,1.019990893221703
4,5,66.59180235822572,70.20202020202021,0.9945385357996329
5,6,72.06625491297024,78.45117845117845,0.9599495404073838
6,7,69.65188096574958,74.83164983164983,0.9162014908566862
7,8,75.82818641212802,79.12457912457913,0.7525637973757351
8,9,75.49129702414373,81.14478114478115,0.742730352411918
9,10,75.3228523301516,80.55555555555556,0.7732427738794759
10,11,76.3615946097698,80.63973063973064,0.75782691297077
11,12,77.56878158338013,80.72390572390573,0.7485696975381768
12,13,76.8107804604155,80.8080808080808,0.7242975906163704
13,14,76.3615946097698,82.07070707070707,0.7453762962788093
14,15,75.85626052779338,81.3973063973064,0.715588043780387
15,16,77.40033688938799,82.15488215488216,0.7328096617128
16,17,76.22122403144301,82.65993265993266,0.7154694187457488
17,18,76.8107804604155,82.4074074074074,0.7148309555791673
18,19,77.28804042672655,81.64983164983165,0.6982359092484335
19,20,77.00729927007299,81.98653198653199,0.7279367255313056
20,1,84.39079169006176,89.98316498316498,0.7632051025952945
21,2,87.64738910724313,92.50841750841751,0.48101031209188266
22,3,88.93879842784952,92.17171717171718,0.3914877849158828
23,4,88.77035373385738,92.76094276094275,0.34820298081021284
24,5,90.42672655811342,93.51851851851852,0.32462745375607777
25,6,88.8265019651881,92.5925925925926,0.3083444391576187
26,7,89.86524424480629,91.91919191919192,0.31327628746305275
27,8,93.57102751263335,96.12794612794613,0.23345777197383574
28,9,94.35710275126334,95.87542087542087,0.17044967501319902
29,10,94.66591802358225,96.96969696969697,0.15872258108824358
30,11,94.77821448624368,96.63299663299664,0.15162275874107117
31,12,95.50814149354295,96.8013468013468,0.13955738489033134
32,13,96.09769792251544,97.3063973063973,0.15314533365062108
33,14,96.29421673217294,97.22222222222223,0.12216289138171303
34,15,95.50814149354295,97.05387205387206,0.11128171836307268
35,16,95.56428972487366,97.72727272727273,0.11546864152462215
36,17,96.9679955081415,97.3063973063973,0.10130179192364107
37,18,95.56428972487366,96.88552188552188,0.11725065974047941
38,19,95.92925322852331,97.13804713804714,0.11141392837669205
39,20,96.29421673217294,96.96969696969697,0.11478713508962761
