,epoch,train_accuracy,val_accuracy,loss
0,1,65.86666666666666,70.51428571428572,1.4177532716169103
1,2,69.21904761904761,71.65714285714286,1.003888159763677
2,3,72.4952380952381,78.4,0.8621056348425354
3,4,72.4952380952381,76.45714285714286,0.7960697377362632
4,5,74.20952380952382,79.54285714285714,0.7599249233424437
5,6,69.1047619047619,72.8,0.7368583036409585
6,7,76.3047619047619,82.05714285714286,0.7781357137989182
7,8,79.23809523809524,84.22857142857143,0.6014197769613774
8,9,78.8952380952381,83.2,0.6227073996919189
9,10,80.07619047619048,85.02857142857142,0.5946317517655431
10,11,79.23809523809524,84.0,0.6107403086108854
11,12,80.19047619047619,83.88571428571429,0.6103416095158446
12,13,78.74285714285715,83.65714285714286,0.6022608257801814
13,14,79.65714285714286,85.37142857142857,0.6073405876642397
14,15,79.23809523809524,84.0,0.6028043186653249
15,16,79.23809523809524,83.77142857142857,0.589385969500578
16,17,80.57142857142857,83.2,0.5908678000077549
17,18,78.32380952380953,84.45714285714286,0.5873466755614081
18,19,79.08571428571429,85.94285714285714,0.5835858976942958
19,20,80.60952380952381,85.71428571428571,0.584334076669053
20,1,85.29523809523809,88.8,0.7916679946748193
21,2,88.57142857142857,92.22857142857143,0.3887388357156073
22,3,88.38095238095238,92.45714285714286,0.3271301157516693
23,4,91.27619047619048,93.6,0.2930133439841266
24,5,90.85714285714286,94.51428571428572,0.28500042868576264
25,6,90.20952380952382,92.0,0.27149994250479026
26,7,91.27619047619048,93.6,0.28017638197714045
27,8,95.61904761904762,96.34285714285714,0.2160304064487068
28,9,94.93333333333334,96.45714285714286,0.15177720676162085
29,10,95.84761904761905,96.68571428571428,0.14359067772964845
30,11,95.6952380952381,96.11428571428571,0.1284785807905577
31,12,96.15238095238095,96.22857142857143,0.12329751139789104
32,13,96.3047619047619,96.68571428571428,0.1211159735660869
33,14,96.38095238095238,97.14285714285714,0.11200070770580442
34,15,95.80952380952381,96.22857142857143,0.10932639144058251
35,16,96.64761904761905,96.68571428571428,0.1045892354267598
36,17,96.3047619047619,96.45714285714286,0.09819314336760976
37,18,97.14285714285714,96.91428571428571,0.09347052029708043
38,19,96.41904761904762,96.91428571428571,0.09721347688190009
39,20,96.83809523809524,97.14285714285714,0.10549204186578423
