,epoch,train_accuracy,val_accuracy,loss
0,1,55.699045480067376,62.205387205387204,2.1893151500144925
1,2,55.558674901740595,60.35353535353536,1.6653551673855769
2,3,60.97697922515441,65.82491582491582,1.5848720054499574
3,4,65.46883773161146,72.55892255892256,1.6909214735855491
4,5,71.11173498034812,75.58922558922559,1.7088628904633119
5,6,71.2521055586749,76.76767676767676,1.7206647338486518
6,7,56.79393599101628,61.53198653198653,1.6141838704963691
7,8,73.80685008422235,79.04040404040404,0.9934291494840688
8,9,74.92981471083661,80.63973063973064,0.9361576685259322
9,10,75.88433464345873,78.53535353535354,0.9191671979668385
10,11,75.71588994946659,82.74410774410775,0.8231759170534647
11,12,75.26670409882088,82.57575757575758,0.875496604925945
12,13,74.84559236384054,78.1986531986532,0.8835008358608942
13,14,76.3615946097698,79.88215488215488,0.8327902926572961
14,15,77.11959573273442,81.98653198653199,0.8199810324659368
15,16,77.98989331836047,81.81818181818181,0.8010228637042416
16,17,77.56878158338013,81.22895622895624,0.779449130541512
17,18,77.54070746771477,80.38720538720538,0.8162893608149862
18,19,76.89500280741157,80.8080808080808,0.7723372286754329
19,20,77.62492981471084,80.3030303030303,0.7951839308669212
20,1,71.56092083099382,76.93602693602693,1.426817980007965
21,2,79.0005614823133,83.41750841750842,0.7022935184402292
22,3,81.61145423919146,86.78451178451178,0.6159607050131682
23,4,86.46827624929814,89.81481481481481,0.5325263697100955
24,5,83.82930937675464,88.55218855218855,0.468678361117965
25,6,82.48175182481752,85.43771043771044,0.4580582890409131
26,7,83.23975294778215,88.46801346801347,0.4316124903085102
27,8,91.60583941605839,94.94949494949495,0.29340245847326785
28,9,91.8585064570466,95.20202020202021,0.24654240089113869
29,10,93.68332397529478,95.37037037037037,0.22347172498716047
30,11,93.12184166198765,95.87542087542087,0.2101972249463065
31,12,93.96406513194835,95.95959595959596,0.1919175785540992
32,13,93.43065693430657,96.38047138047138,0.18417996008611737
33,14,93.99213924761371,96.63299663299664,0.17692117985658848
34,15,94.1886580572712,96.12794612794613,0.1547263271507288
35,16,94.60976979225154,96.21212121212122,0.15142444755910722
36,17,95.62043795620438,96.29629629629629,0.15929757113925883
37,18,94.8905109489051,97.13804713804714,0.14083367371419706
38,19,94.6378439079169,96.96969696969697,0.13676420145822005
39,20,94.75014037057832,97.3063973063973,0.1700167889047756
