,epoch,train_accuracy,val_accuracy,loss
0,1,60.64008983717013,67.67676767676768,1.8474510192704134
1,2,64.68276249298147,68.6026936026936,1.469348631110512
2,3,59.40482874789444,65.57239057239057,1.4222256972008394
3,4,67.68669286917462,73.4006734006734,1.4297604483841848
4,5,67.06906232453677,71.63299663299664,1.246389904797745
5,6,68.30432341381247,76.34680134680134,1.2551279146464265
6,7,58.75912408759124,64.14141414141415,1.2868577871440339
7,8,77.11959573273442,81.98653198653199,0.921770583379085
8,9,76.72655811341943,82.74410774410775,0.8469199757991719
9,10,75.43514879281302,81.56565656565657,0.7819129413499886
10,11,76.89500280741157,80.97643097643098,0.7839837112158787
11,12,78.57944974733296,81.56565656565657,0.7668644232409341
12,13,77.23189219539584,83.5016835016835,0.7040684417422328
13,14,76.55811341942729,81.48148148148148,0.7235921906197772
14,15,78.04604154969118,83.33333333333333,0.7111169974677035
15,16,77.40033688938799,83.75420875420875,0.6942103382419137
16,17,78.94441325098259,83.5016835016835,0.6881872876769021
17,18,79.08478382930937,84.25925925925925,0.7027001585759202
18,19,78.41100505334082,82.996632996633,0.7100458992514707
19,20,78.21448624368333,84.17508417508418,0.6839703988878667
20,1,74.90174059517125,78.28282828282828,1.3969247240980132
21,2,76.02470522178551,79.96632996632997,0.7149177010194594
22,3,79.0005614823133,82.49158249158249,0.6943800888266884
23,4,84.89612577203818,89.81481481481481,0.6085388102628687
24,5,83.91353172375071,89.14141414141415,0.489071154486941
25,6,86.83323975294778,92.34006734006734,0.46814194707726897
26,7,84.64345873104998,91.24579124579125,0.4126370124941488
27,8,90.5670971364402,94.94949494949495,0.31872657797343673
28,9,91.49354295339697,95.62289562289563,0.26378739501202236
29,10,92.2515440763616,95.20202020202021,0.2333443699840258
30,11,92.92532285233015,95.37037037037037,0.21884960280887844
31,12,93.59910162829871,95.28619528619528,0.20708077272050687
32,13,94.13250982594049,96.29629629629629,0.20064159496282996
33,14,93.43065693430657,96.46464646464646,0.1956237513224362
34,15,94.21673217293655,96.71717171717172,0.17781249079390243
35,16,94.13250982594049,97.13804713804714,0.16799617115687318
36,17,94.55362156092083,96.8013468013468,0.16194702025029434
37,18,94.4413250982594,96.71717171717172,0.16086740696350119
38,19,95.31162268388546,96.8013468013468,0.16427899820205732
39,20,94.35710275126334,96.46464646464646,0.15773826620981088
