,epoch,train_accuracy,val_accuracy,loss
0,1,49.18585064570466,52.44107744107744,2.2876956344318655
1,2,49.550814149354295,51.851851851851855,1.8675329828379201
2,3,61.62268388545761,64.39393939393939,1.757546332557829
3,4,62.043795620437955,67.42424242424242,1.9140317410814995
4,5,53.11622683885457,57.407407407407405,1.8043606879727012
5,6,59.54519932622122,65.57239057239057,1.971257890441588
6,7,60.808534531162266,67.17171717171718,1.8499020992749546
7,8,71.56092083099382,73.82154882154882,1.1328245662204943
8,9,70.46603032004492,76.51515151515152,0.9840332686546303
9,10,70.69062324536777,74.91582491582491,0.9715273298990994
10,11,73.21729365524986,76.93602693602693,0.9599136997859518
11,12,73.1892195395845,78.11447811447812,0.9724355900727985
12,13,70.97136440202134,73.73737373737374,0.924922185107356
13,14,73.385738349242,76.5993265993266,0.9219154579257097
14,15,73.83492419988771,78.03030303030303,0.8329525267136615
15,16,75.18248175182482,79.46127946127946,0.8396945755083521
16,17,73.61033127456486,78.53535353535354,0.8481407912046302
17,18,74.05951712521056,78.61952861952862,0.8556734825215754
18,19,74.34025828186412,76.34680134680134,0.8430453841926671
19,20,74.73329590117912,78.28282828282828,0.8525198222312773
20,1,64.73891072431218,65.57239057239057,1.5883591786986972
21,2,79.0005614823133,83.08080808080808,0.8826289390440748
22,3,76.24929814710836,82.15488215488216,0.7404422052935058
23,4,80.79730488489612,84.42760942760943,0.6433967945872903
24,5,80.34811903425042,86.95286195286195,0.598468753699662
25,6,85.48568220101066,88.97306397306397,0.5158954013337275
26,7,85.42953396967995,89.47811447811448,0.45657820190389115
27,8,90.28635597978663,93.51851851851852,0.32816729833911945
28,9,91.54969118472768,93.68686868686869,0.2915931252465278
29,10,92.08309938236945,94.1919191919192,0.26212493665855513
30,11,92.11117349803482,94.94949494949495,0.2508365414581452
31,12,92.84110050533408,95.28619528619528,0.23490217055848875
32,13,91.52161706906233,95.37037037037037,0.23268076586497932
33,14,93.17798989331835,94.44444444444444,0.22404255914040097
34,15,93.31836047164515,95.53872053872054,0.2334137096037796
35,16,93.76754632229085,95.79124579124579,0.18465183075994818
36,17,93.12184166198765,95.45454545454545,0.18502099731942268
37,18,93.73947220662549,96.46464646464646,0.17878626635707706
38,19,93.85176866928691,95.53872053872054,0.17941823045146607
39,20,93.71139809096013,95.62289562289563,0.1741297736187421
