,epoch,train_accuracy,val_accuracy,loss
0,1,42.223469960696235,46.63299663299663,2.484145334955691
1,2,55.58674901740595,60.18518518518518,1.833259973288918
2,3,65.63728242560359,69.44444444444444,2.2137821015356636
3,4,66.67602470522179,74.32659932659932,1.8842199954259045
4,5,64.93542953396968,67.42424242424242,1.7679545311961604
5,6,62.942167321729364,70.37037037037037,1.7925003398358508
6,7,64.48624368332398,68.18181818181819,1.7979221564798462
7,8,75.29477821448624,81.48148148148148,1.167370251700783
8,9,75.18248175182482,78.53535353535354,0.9977471127660021
9,10,76.22122403144301,80.72390572390573,0.983226758665314
10,11,75.35092644581695,80.3030303030303,0.9411487153819984
11,12,76.50196518809658,82.07070707070707,0.9004113619849712
12,13,76.58618753509265,78.36700336700336,0.8999810326160962
13,14,77.42841100505333,82.07070707070707,0.8938446261186977
14,15,78.43907916900618,81.56565656565657,0.8005835863211158
15,16,78.49522740033689,81.9023569023569,0.7835983210830253
16,17,77.37226277372262,82.91245791245791,0.7605904330543819
17,18,78.41100505334082,82.91245791245791,0.7887289987809184
18,19,79.22515440763615,82.15488215488216,0.7584117084052884
19,20,77.11959573273442,82.32323232323232,0.7213446337766215
20,1,30.263896687254352,30.387205387205388,2.6743629712517523
21,2,36.2436833239753,35.60606060606061,2.023477266482612
22,3,45.480067377877596,46.043771043771045,1.8035081327796316
23,4,50.1965188096575,51.5993265993266,1.603496015739708
24,5,64.90735541830432,69.52861952861953,1.3002634025087543
25,6,68.30432341381247,68.0976430976431,1.0068653524756765
26,7,74.50870297585627,80.38720538720538,0.8562671431556803
27,8,79.78663672094329,83.33333333333333,0.6238932515434524
28,9,81.24649073554183,85.52188552188552,0.5796362769578686
29,10,83.0151600224593,86.36363636363636,0.5491701570295152
30,11,84.36271757439641,87.03703703703704,0.5124012704636035
31,12,83.88545760808535,87.45791245791246,0.4712071570591265
32,13,86.4402021336328,86.86868686868686,0.45695607903666524
33,14,85.82257158899495,88.38383838383838,0.4443208022559641
34,15,86.86131386861314,89.3097643097643,0.38342459509227456
35,16,87.50701852891633,89.56228956228956,0.35841460721645535
36,17,87.70353733857384,90.06734006734007,0.36653445709068905
37,18,88.06850084222347,90.82491582491582,0.3609458363043661
38,19,89.02302077484559,91.32996632996633,0.35976695943968134
39,20,89.38798427849522,90.31986531986531,0.34962731128146335
