,epoch,train_accuracy,val_accuracy,loss
0,1,55.24985962942167,60.60606060606061,1.6941663317319726
1,2,64.26165075800112,69.36026936026936,1.2699469759517692
2,3,68.02358225715889,72.8114478114478,1.1484742453452252
3,4,68.8658057271196,73.06397306397307,1.0833972281768542
4,5,66.03032004491858,72.3063973063973,1.0596876854823083
5,6,71.7012914093206,76.5993265993266,0.9953041299551475
6,7,70.12914093206064,76.01010101010101,0.9643286437171847
7,8,73.52610892756879,80.97643097643098,0.8177193846522259
8,9,75.29477821448624,80.72390572390573,0.7970803102859262
9,10,74.8736664795059,80.13468013468014,0.7989295612321514
10,11,74.64907355418305,80.47138047138047,0.7722545593392616
11,12,74.8736664795059,80.13468013468014,0.7832142818583494
12,13,75.40707467714768,80.89225589225589,0.7673144383507282
13,14,73.91914654688377,80.97643097643098,0.7615234888985711
14,15,75.5193711398091,81.14478114478115,0.747933160106675
15,16,74.62099943851769,82.91245791245791,0.7727426305955866
16,17,75.26670409882088,79.79797979797979,0.7608276083021939
17,18,77.40033688938799,81.14478114478115,0.7698934032720011
18,19,76.19314991577765,80.8080808080808,0.7560873498268822
19,20,76.05277933745087,81.06060606060606,0.7501410141962916
20,21,75.46322290847839,81.98653198653199,0.7813952888260368
21,22,75.94048287478944,80.3030303030303,0.7706732173927692
22,23,76.22122403144301,81.48148148148148,0.7372909639270699
23,24,74.70522178551376,81.22895622895624,0.754126032068282
24,25,76.47389107243121,83.33333333333333,0.7567871247186047
25,26,76.3615946097698,82.4074074074074,0.7518471538686619
26,27,75.37900056148231,81.22895622895624,0.7596526646814427
27,28,75.80011229646266,81.3973063973064,0.7385088463707798
28,29,76.19314991577765,81.22895622895624,0.7255678831988356
29,30,74.95788882650197,81.73400673400674,0.7506912952962042
30,31,75.18248175182482,82.4074074074074,0.7666114928091273
31,32,76.38966872543514,82.74410774410775,0.7440498966295847
32,33,74.73329590117912,80.8080808080808,0.7453507465892145
33,34,75.94048287478944,81.81818181818181,0.7282706890203038
34,35,76.10892756878158,81.14478114478115,0.7693990276975124
35,36,76.27737226277372,81.22895622895624,0.7591228336513209
36,37,76.58618753509265,83.75420875420875,0.7506757980468226
37,38,75.54744525547446,80.89225589225589,0.7618284904990209
38,39,75.65974171813588,80.3030303030303,0.7556614441698005
39,40,76.05277933745087,82.996632996633,0.7939575429306645
40,1,85.4014598540146,91.4983164983165,0.7802893475783306
41,2,85.48568220101066,89.14141414141415,0.4742324747372137
42,3,88.71420550252667,94.02356902356902,0.39236293576334286
43,4,90.28635597978663,92.84511784511784,0.38077397695129495
44,5,86.4402021336328,91.66666666666667,0.34265582947874396
45,6,90.39865244244807,94.78114478114477,0.3161084075361824
46,7,90.93206064008984,95.20202020202021,0.28745981911653834
47,8,93.37450870297586,96.04377104377105,0.22987027212466096
48,9,94.60976979225154,97.05387205387206,0.1669211940219005
49,10,94.8905109489051,97.13804713804714,0.15462984204297514
50,11,95.19932622122403,97.3063973063973,0.14578159539621188
51,12,95.50814149354295,97.47474747474747,0.14416541417696088
52,13,95.25547445255475,97.05387205387206,0.12222561226500307
53,14,96.18192026951151,97.64309764309765,0.1236884965979056
54,15,96.29421673217294,97.97979797979798,0.12974057894394764
55,16,96.01347557551937,97.97979797979798,0.12362594940203649
56,17,96.29421673217294,97.55892255892256,0.11153159826372408
57,18,95.90117911285795,97.89562289562289,0.09841520368894487
58,19,96.40651319483436,97.97979797979798,0.10932173104470867
59,20,96.06962380685009,97.97979797979798,0.1012712300756551
60,21,96.5188096574958,98.14814814814815,0.11554965341709234
61,22,96.32229084783829,97.8114478114478,0.10686369541802096
62,23,96.54688377316114,98.14814814814815,0.10529856985540544
63,24,95.76080853453117,97.97979797979798,0.10919174042099038
64,25,97.08029197080292,97.47474747474747,0.10400260506848856
65,26,96.18192026951151,98.4006734006734,0.09910692355482374
66,27,96.5188096574958,97.89562289562289,0.10747275541794776
67,28,96.68725435148792,98.31649831649831,0.09584294914606524
68,29,96.37843907916901,97.55892255892256,0.10315600416721454
69,30,96.79955081414936,97.97979797979798,0.09651560652765875
70,31,96.26614261650758,98.06397306397307,0.10512447245299186
71,32,96.99606962380685,97.39057239057239,0.11077376681344756
72,33,96.46266142616507,98.14814814814815,0.10482741392126922
73,34,95.95732734418866,97.72727272727273,0.09849184322347329
74,35,96.68725435148792,98.14814814814815,0.10438627395195085
75,36,96.43458731049972,98.23232323232324,0.10398321108474672
76,37,96.60303200449187,97.64309764309765,0.10939432219918478
77,38,96.49073554183043,97.22222222222223,0.10823322430299334
78,39,96.54688377316114,97.8114478114478,0.10711456318664708
79,40,96.65918023582257,98.06397306397307,0.1020092011356773
